1,5625
1,8270
1,1327
1,4669
1,1226
2,4497
2,4374
2,176
2,9526
2,7098
4,3310
4,2613
4,9919
4,8157
4,4984
6,8270
6,233
6,8157
6,8859
6,1226
7,5681
7,8157
7,3262
7,233
7,4669
8,4843
8,2241
8,9889
8,998
8,7129
10,8525
10,9526
10,5625
10,7806
10,8157
11,5681
11,5259
11,5625
11,1327
11,4669
12,8868
12,1571
12,918
12,939
12,1675
14,8157
14,667
14,4984
14,3561
14,176
15,6873
15,7806
15,3407
15,7098
15,4984
16,7098
16,4708
16,3407
16,7806
16,176
17,3526
17,4669
17,739
17,5259
17,1226
18,7373
18,4669
18,1413
18,4839
18,2967
20,7098
20,8859
20,1226
20,8270
20,3407
21,458
21,446
21,2443
21,176
21,2327
23,3056
23,4374
23,5681
23,449
23,4984
24,3262
24,446
24,9188
24,4984
24,176
25,7305
25,1226
25,446
25,7098
25,176
26,587
26,5625
26,3561
26,3262
26,1226
27,8525
27,7098
27,9997
27,8859
27,7806
29,4669
29,739
29,4374
29,4984
29,176
30,746
30,2364
30,5296
30,4839
30,4109
34,4374
34,1226
34,5152
34,4669
34,176
35,5151
35,2733
35,5681
35,3658
35,4984
37,3526
37,5259
37,4669
37,4984
37,3262
38,6217
38,1932
38,9526
38,8859
38,2830
40,233
40,446
40,5705
40,7098
40,1226
41,4997
41,3198
41,446
41,1226
41,4374
42,3936
42,347
42,964
42,4984
42,5625
44,3607
44,1868
44,233
44,667
44,4018
46,4984
46,2521
46,1226
46,4839
46,176
47,4839
47,739
47,7366
47,1226
47,176
49,7098
49,1327
49,1226
49,645
49,2521
50,4374
50,739
50,667
50,176
50,3262
51,9548
51,4984
51,7623
51,4839
51,8859
56,1105
56,4329
56,1795
56,6873
56,5705
59,8736
59,8979
59,9440
59,8527
59,7806
61,4839
61,7806
61,4374
61,176
61,8859
62,2241
62,176
62,4839
62,3407
62,4708
63,4708
63,7098
63,4984
63,9526
63,176
64,1452
64,4163
64,4122
64,4490
64,5190
66,5259
66,4374
66,176
66,645
66,2521
67,9358
67,8525
67,7098
67,8859
67,4374
68,4997
68,233
68,1226
68,4295
68,2521
71,3526
71,1226
71,4374
71,5625
71,3198
72,4669
72,446
72,449
72,1226
72,3198
73,4264
73,5496
73,2698
73,4131
73,3339
78,4374
78,176
78,5152
78,4839
78,4984
81,4708
81,4984
81,645
81,4374
81,3407
82,1327
82,7305
82,4733
82,1740
82,7373
83,5625
83,3407
83,446
83,1226
83,7806
84,3407
84,7806
84,1327
84,8859
84,4652
85,5625
85,3607
85,3407
85,7806
85,8919
87,544
87,6959
87,1413
87,1822
87,4433
89,449
89,8270
89,4984
89,4708
89,176
90,4839
90,645
90,1226
90,8859
90,7373
91,8859
91,8476
91,9526
91,176
91,4839
93,446
93,7098
93,645
93,4997
93,1226
94,3407
94,7098
94,4374
94,3198
94,4839
95,1001
95,4839
95,9526
95,4997
95,4984
98,4839
98,6950
98,8859
98,9526
98,1665
100,7625
100,176
100,4984
100,4374
100,7098
103,8234
103,719
103,1471
103,4374
103,8859
105,176
105,2313
105,1226
105,4839
105,645
106,6361
106,6362
106,6363
106,3571
106,7569
108,667
108,8270
108,7806
108,446
108,4984
109,3561
109,3198
109,3262
109,1417
109,645
110,4997
110,2521
110,3262
110,4374
110,645
112,394
112,2786
112,3262
112,2521
112,3386
114,3526
114,3262
114,3608
114,1226
114,4997
115,6873
115,233
115,7098
115,1226
115,3198
116,2521
116,449
116,3407
116,3608
116,4839
117,7098
117,394
117,4839
117,9526
117,4374
118,1226
118,4997
118,176
118,3262
118,3198
119,3407
119,2999
119,2521
119,1226
119,176
120,3419
120,1196
120,4056
120,1822
120,3269
124,6873
124,3608
124,8859
124,8157
124,739
125,446
125,667
125,7806
125,9526
125,176
126,4404
126,176
126,3560
126,6873
126,4997
128,1009
128,7989
128,4652
128,3407
128,446
129,9358
129,5681
129,4669
129,2521
129,7806
130,667
130,3198
130,1327
130,4839
130,3339
132,2241
132,4931
132,8234
132,4374
132,9919
133,3345
133,6915
133,9309
133,1075
133,2829
135,1206
135,6639
135,5681
135,5259
135,4839
137,4374
137,3198
137,6959
137,446
137,8270
140,3262
140,3608
140,2999
140,3561
140,4839
144,645
144,4374
144,7098
144,7373
144,4839
145,1889
